Rent_Ratio,Loan_Repayment_Ratio,Insurance_Ratio,Groceries_Ratio,Transport_Ratio,Eating_Out_Ratio,Entertainment_Ratio,Utilities_Ratio,Healthcare_Ratio,Education_Ratio,Miscellaneous_Ratio,Financial_Status
0.1999718486368,0.0,0.04849737649966553,0.1098282378307939,0.06322893260315003,0.03509539855246231,0.025649750596246284,0.07012614652188907,0.04864066247895388,0.06655755945150565,0.010022965883733463,2
0.2999952038881871,0.0,0.04623447893418152,0.13732779643455412,0.07108567165051574,0.026781705421322417,0.035346315107520336,0.06326096781495058,0.047287319354582184,0.08225251031091972,0.024761432797874128,1
0.14999571221606758,0.1158575251849267,0.04542885167118706,0.11480554320573448,0.05701118346658198,0.039492863713217585,0.04145694640310131,0.07538241363826095,0.04066334212138077,0.05152808260277038,0.01689370820660125,2
0.19999210213776453,0.1972901472396429,0.04733493043971242,0.10259968215630651,0.07159981899668956,0.022861705782304325,0.027790504238826143,0.0733139018565218,0.0315747992222804,0.08331729813211576,0.022257352144043886,1
0.2999885580923783,0.0,0.04920195072379114,0.09999801521999291,0.07532920408840972,0.020438812990545424,0.03153788123677758,0.04344641867142498,0.046634912077955726,0.0,0.014036152766385323,2
0.1499911032211358,0.1521619136609092,0.03114430936748957,0.12856338881501342,0.05646790374607566,0.029940340580082818,0.038448887594201495,0.04327787569809149,0.03267809076979556,0.0,0.027265473577594256,2
0.19999691738006295,0.0,0.04375481767173843,0.13440382866566214,0.06296569496573634,0.03495830733867389,0.04108932684968912,0.05842537131499073,0.043502724115468454,0.0,0.0215015426620992,2
0.14999573934140648,0.0,0.0424987770318897,0.13950504592731539,0.06568618026738132,0.0326038283596205,0.04939699442992911,0.0718384160603181,0.04960781204483046,0.08844847241232213,0.013592241331214014,2
0.19997939242411145,0.1499652937208458,0.030224581559683588,0.11234835731557068,0.059614297227400255,0.04396468543237269,0.033203815436564504,0.0651107104216982,0.03231618315817814,0.09614840279142511,0.021844289510116043,1
0.29997087626374574,0.19363029522386055,0.048719443535189644,0.12217178149965073,0.05551335591857321,0.039902769084190014,0.043334944860578435,0.04974858053033202,0.0302391052353457,0.08490358603404195,0.018865578769935686,0
0.2999876116537441,0.0,0.03725333724422749,0.12300672988254517,0.0503690697182865,0.0351117066489331,0.020074148798406338,0.07133347707527729,0.04374334678814024,0.07645782921960079,0.01839631798133559,2
0.1999881112177166,0.0,0.020024119270328898,0.1428807939700199,0.07935451864820861,0.04229551251761404,0.04096297313793884,0.0768203244420584,0.036432333823581894,0.05005214599682026,0.018534226552756907,2
0.1999784486087287,0.0,0.049148225044655394,0.14264384043362674,0.05100617737621194,0.03124766283897474,0.031505939565188705,0.04598912265563549,0.03318030585431749,0.06404002932963734,0.023589130305153475,2
0.19998912627061785,0.10199672597095187,0.024436925482874912,0.1295859349232447,0.06292064842819589,0.02322003331109483,0.03594446621752408,0.057860433416126504,0.031780095594061,0.08720680279409375,0.010328933426026804,2
0.14999543681257926,0.09309472017376687,0.030448429561565363,0.13410443887292173,0.06577575885443665,0.04279800228909184,0.026494447532208552,0.054204697883424836,0.037324655808590505,0.0,0.01282012242266738,2
0.19999054031271857,0.114590431522422,0.04889685691645529,0.10039969323125005,0.05243285394217708,0.026122354622019485,0.04997261424975735,0.05430976830005031,0.03526357755510028,0.05374797166247394,0.017572861221197368,2
0.1999924664505151,0.17898544071793804,0.027677292283615592,0.14973605929515754,0.06184801894573018,0.03223038770059338,0.02449439434071246,0.07140065873193063,0.04471669220814305,0.05285009517145467,0.025662815600310196,1
0.1999970203082562,0.0,0.04091787982196257,0.11563805494713279,0.056723957470375966,0.04631103246351098,0.04176281988760535,0.06528904888265676,0.04804905922026816,0.0817632306248187,0.012236531769413528,2
0.29997793011447704,0.10803648664655982,0.038056999505309205,0.136081733873246,0.05019006606702426,0.03897315635669946,0.030313527744450876,0.04954644973273051,0.03366355132316478,0.09689992081513878,0.0284594928125297,0
0.29998586483611445,0.0,0.021095966025976385,0.10198617472596058,0.06370440891059745,0.04855420048227594,0.04750791787545315,0.0657604953459629,0.031070327283307355,0.05159039173462725,0.028670270417199554,2
0.14999751659734273,0.0,0.04338966406940916,0.13957780239542975,0.06221455498955229,0.04781178486309134,0.03524912993234957,0.07548836782483193,0.03142565416098947,0.0,0.025843918944623803,2
0.19999104215028735,0.0,0.02501744106428308,0.1438387803987852,0.07896272564269277,0.038149093081088596,0.02313885481911873,0.04917707742430223,0.036802793569123915,0.0,0.010045602313027152,2
0.14999692154565678,0.0,0.02422946341535104,0.10909519575985781,0.0697090021268144,0.03243048695251468,0.02373228802616824,0.05891903478132201,0.047612027349802764,0.08267145495861619,0.011703108416465977,2
0.29998584037813536,0.14475820294234684,0.025872696298014135,0.14761266544664284,0.056305797738521214,0.04065273600485166,0.0424936601641918,0.048367691309996005,0.04454346794270953,0.06524096548210416,0.01267234772472365,0
0.1499963001746133,0.0,0.043054080212836514,0.12107698297489003,0.07749948992084872,0.026226082776031053,0.04854173933820872,0.0494014378891706,0.030920423269237652,0.07124265617022314,0.019414349602535817,2
0.19999687606058555,0.0,0.04137392647338302,0.12934237910545723,0.05380070536716847,0.042561259176438944,0.04573631438934679,0.05977259442280577,0.037483914621760796,0.07284283095596715,0.010074011023027452,2
0.1999954315584917,0.14426357203318185,0.02638380836897662,0.1265850023999248,0.0653092071070598,0.04354229138185687,0.026128417582326646,0.053613674609447826,0.04214846243890921,0.0521595926284984,0.017539900342304775,2
0.19999639221258383,0.0801835357069897,0.046363863395397505,0.14008201310118507,0.053101884388181995,0.031247915745065517,0.03332196370003645,0.045066204326097564,0.04875085700212937,0.07217872758854371,0.020451234955962534,2
0.19996354205737946,0.0,0.0324807789684873,0.13394197029806448,0.05536659676664944,0.030138331745656683,0.0354199447196525,0.06653724153985306,0.04338651404672505,0.06681247904898481,0.018274928497169267,2
0.19999312825987065,0.0,0.020148089439866745,0.1279880810961766,0.06418481783458661,0.024120724713819052,0.03269842490207191,0.05235074594951665,0.03734268008362595,0.08505354786572031,0.02559684041522059,2
0.19999585204714154,0.0,0.03151884290188553,0.14938179716988076,0.06942122180834451,0.03041750555595024,0.025124179831974045,0.05893443413322229,0.036975814250028806,0.08030251208667548,0.022838924928414037,2
0.1999907874791995,0.1783198018342526,0.03628514915369926,0.13692767928147057,0.06181050976846691,0.025196462474651796,0.046979327757445705,0.06714603674834896,0.035312378069785925,0.09389913679574256,0.021029567665022127,0
0.2999875497890074,0.12095290315401587,0.022615940924907416,0.12156408591114583,0.05288999418736945,0.038699058021855415,0.023586392397802417,0.07833169287801822,0.03170758894335147,0.0,0.028409302610665214,1
0.14999544809576182,0.0,0.04076091303267659,0.1325544896906962,0.07922200868835459,0.03997162148079887,0.04667337797584573,0.057970893292345865,0.04093915278945316,0.06443085503260472,0.010387397136768695,2
0.2999665360721928,0.0,0.035613481276260905,0.11394607630327824,0.07356312925893504,0.04067316471823108,0.04484176167176463,0.048297467847967214,0.033242050339580054,0.0,0.015207932608810345,2
0.19999638031349004,0.0,0.022290102289121087,0.12051194748505209,0.0630305491607703,0.036622057236523266,0.04309506108790618,0.04605678504199473,0.03212825465813898,0.0,0.017951163884651285,2
0.14999756297111883,0.0,0.04501534964260149,0.10234063967485556,0.06097804049444568,0.04341322814808541,0.023956612397730725,0.050477258263243764,0.044441856235056094,0.087395893747779,0.010954234106994882,2
0.19998889789748117,0.0,0.042796120319318245,0.13303175256384012,0.05536986565344647,0.048386764992995136,0.037121357567045966,0.07972223604054203,0.03762696731185791,0.09503627427864149,0.023266288437217175,2
0.2999633589582046,0.17250579827665757,0.03149959275212485,0.12497537418636877,0.05955203406849959,0.022968601673465427,0.03591586049020756,0.053800004153247954,0.0301942714372193,0.0,0.019787225170413408,1
0.19999490541331746,0.0,0.026192570089530843,0.1422168487901749,0.05573339387572766,0.044039735694588286,0.023805887891558426,0.043308338098378356,0.044353423342811275,0.058717431999583375,0.0213110466503823,2
0.19999438161162147,0.0,0.027858879081767974,0.14011711467637453,0.054095974406025385,0.027405228307469196,0.030911865383030646,0.0777584349023232,0.03907815889052439,0.0,0.022033881456353432,2
0.2999805888522939,0.0,0.04409565587270164,0.1065564862908056,0.0559160771919849,0.04710292173473023,0.04768050233264491,0.05762382560299739,0.04367331369601179,0.0,0.025661884892385363,2
0.19999261949112973,0.10347885493661149,0.020098056444037223,0.13563931381486347,0.07511673585881341,0.04200631331069988,0.026991057988901397,0.06803898278844643,0.04315612756830423,0.08150737917618517,0.012195720482295625,1
0.19999331498585143,0.0,0.04532167819703015,0.11566178843496389,0.06977073105613171,0.04767232020421198,0.029843458017862534,0.06373762664164122,0.03767084813288027,0.0,0.01430517903579786,2
0.14999236853081818,0.16495226317124717,0.04529871995403849,0.14684364949651413,0.05409117535848201,0.0243819956115459,0.023909272471497194,0.051384454947147815,0.04163100400457559,0.061550115414204354,0.017362668944758228,2
0.1999874340209119,0.0,0.04771497227378292,0.12354353328284243,0.06969991900031666,0.02380445325723239,0.02832130965942163,0.07434866131086218,0.035640591249695354,0.08489028922574912,0.027318953816436366,2
0.1999951196474392,0.10662492320993866,0.039128310370561366,0.12568059174758886,0.05166681312185166,0.04594866978586337,0.04698723491169828,0.07634204953708702,0.03697698016644843,0.0,0.02723301304599951,2
0.1999811689152608,0.0,0.031153968273015028,0.1232723312948602,0.06360746751325452,0.045996567725822,0.035921500732024034,0.07945110972034143,0.041218333327976864,0.0978350247368063,0.014682108649251067,2
0.14998785495355643,0.18550704431971193,0.04947188157778571,0.14103105520528325,0.05278998055894558,0.02188667582296865,0.04318041005363951,0.06541037231082127,0.04339698900784896,0.08928915078606416,0.025684575156903287,1
0.14999621925203518,0.0,0.036713025339162424,0.14752596110664662,0.0560565205689079,0.0477189264833208,0.04349403521305603,0.04817550248841005,0.03801365848860688,0.050426441334716285,0.011453729294463852,2
0.1999956389784049,0.12474847123513647,0.03380713434150268,0.1378035631575984,0.07718553744620885,0.04425357446839052,0.037204262229532895,0.058997681634162025,0.04696479546943882,0.06341541807500582,0.012756274333598197,1
0.1999956540499614,0.0,0.04145635205971506,0.10085167247737907,0.06640258143746205,0.039828135311396576,0.03331818921813513,0.05390578584527299,0.03336683867858165,0.09195064465997047,0.026764880331627685,2
0.19999276674717187,0.0,0.037237661583941345,0.14386035969600577,0.07600973027764504,0.023633142909683224,0.02718751676061472,0.07304746816963023,0.032468579386337,0.0,0.020499182817893185,2
0.14999232801844156,0.0,0.032718149013542426,0.1335803676710517,0.07450461073177951,0.028845556965988485,0.023557457685642966,0.04448659444016249,0.03007517845910769,0.09622181022505419,0.017587689781041027,2
0.2999853785065185,0.0,0.048723736054446604,0.11385923696334616,0.06676720838450599,0.03128225265883236,0.028915791451857742,0.07298868422115974,0.031059480238122886,0.07626892986629738,0.02368087566878197,2
0.2999882903089225,0.0,0.035581909781165294,0.11702112414178648,0.07732939205358477,0.030915809963063125,0.04948528514615607,0.0629247716442771,0.046261398157187286,0.0,0.021905761949682575,2
0.19998678331515,0.17563409066860453,0.04223348835100172,0.11770051768471168,0.05871366133211808,0.045448869081773785,0.04358230225369604,0.055824955795964915,0.04461164652235656,0.0645205667219648,0.013357744957954892,1
0.19999582961683474,0.0,0.029951093823688223,0.10541742701503697,0.07438578071192069,0.030552715275228483,0.04232104801906551,0.04432131718865951,0.04478662379993472,0.09532591595657613,0.02212980630880399,2
0.19999484611199636,0.0,0.04962885309617135,0.13624926889259278,0.050236369182718676,0.03562966609962463,0.03015063903306748,0.07576583030346906,0.04404078264580237,0.08775834337255647,0.01705987470078959,2
0.29999041838904683,0.09147721788673749,0.022979430151929103,0.12381907051262014,0.056268157879528685,0.044786676168443985,0.049318906457202,0.06026603330537923,0.03305052621962615,0.09041564607199387,0.028261521554325056,0
0.19999306688788257,0.0,0.026114945686383784,0.1311805757115475,0.06101724526974654,0.021368826139348377,0.024713127070976303,0.06599048436756672,0.040416283492473164,0.09211733339640786,0.01348089306665575,2
0.1499956823071738,0.0,0.04230749539615558,0.12741607195107882,0.05079314108150803,0.027111950995501132,0.03165832943264319,0.04742548779356875,0.04370324306910633,0.06196978580461207,0.02130343613883239,2
0.1499962813368745,0.0,0.021909603465035853,0.10502144775380381,0.05950845946149435,0.04447862218444516,0.03989705142952326,0.06367134309614919,0.03308505365539798,0.0,0.025736644860976304,2
0.19999344199913155,0.1386307750793796,0.033149153075734496,0.1324503321347365,0.055803785269692915,0.04788121567174596,0.035844914335080434,0.05192196109052818,0.03750401007244072,0.059435547846058354,0.02695382345158305,1
0.14999450779652065,0.0,0.03914735449409692,0.1436248946718497,0.07984347669256373,0.022629649990071915,0.04606732319973209,0.04707981927047388,0.04159825034362112,0.06423721123323588,0.021226218224185432,2
0.19999228513249073,0.0,0.028634275502281453,0.14410671213313445,0.056374193398210905,0.020241332238260478,0.04690987350115994,0.06873805023597783,0.032710609689358905,0.08449458381899003,0.024511050648203067,2
0.299959681568828,0.09936243783215941,0.041704353831639396,0.13466325575443028,0.06062270402654343,0.02996955349818851,0.0477835220214976,0.04809579483580188,0.03193770141147564,0.05060979617028194,0.012466645823337036,1
0.1999947624390476,0.06708246323984743,0.02261303896632997,0.10220401462229392,0.07776592943499434,0.03054782050332079,0.04317355199995202,0.0621963900159602,0.04958534132440351,0.08742403783005227,0.027520248866588222,2
0.299947267861791,0.0,0.044054049765615826,0.14910069283271496,0.054268912017572286,0.02226875692073763,0.031649235781919735,0.0645745079836567,0.030730777342778483,0.05001196803317544,0.013085358661662827,2
0.29999305149967537,0.11451083251484213,0.044978877806199566,0.14109761450123398,0.07741269726437829,0.048816592220052885,0.029398909984115113,0.04250021931439134,0.037035395439607974,0.0,0.02471984328865728,1
0.2999854246994101,0.15397205507133502,0.04873723183210956,0.10581717392103061,0.06236887445549233,0.023867097137724433,0.03439884109729544,0.04615553944330684,0.03357377207506758,0.0,0.019515339398523422,1
0.19999079929775387,0.0,0.024848730783433588,0.11384149469797424,0.07139504168403009,0.030428362049079397,0.04317536781145232,0.0778797609039265,0.046875248575034195,0.08039530324049887,0.013043866070825662,2
